Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.001289,0.51827,0.18041,1.4952,14.707,0,-0.001177,0.92951,1.2731,0.48173,0.070864,-0.003229,0.019646,-0.001177,7563.3,0.048259,1.9295,-0.001177,-0.000924,37.758,0.99339,0.065304,-0.001012,0.10211,0.44644,0.048043,0.90648,0.39627,4.0544,0.30078,0.009463,111.3,3.2795,2.3053,0.078345,1.2731,2.7103,0.63412,0.061538,0.37415,0.18882,0.051294,117.09,79.333,-0.009786,1.1337,40.234,0.039116,0.030724,1.0511,0.36432,0.30492,1.0581,1.3928,2044.7,0.061538,-0.002675,1.0008,0.31633,9.6668,4.6008,104.45,3.4946,2.7964,0
-0.16591,0.19346,0.19914,2.0293,-107.64,-0.16591,-0.16363,3.6758,0.82945,0.71112,-0.16363,-0.84579,-0.30695,-0.16363,-494.7,-0.73782,5.169,-0.16363,-0.35187,274.3,2.1166,-0.163,-0.35677,-0.16363,0.71112,-0.74961,?,0.32788,4.3142,0.3888,-0.35187,125.95,2.8979,-0.8425299999999999,-0.163,0.51494,?,0.71112,-0.35051,0.12253,-0.044757,-0.35051,289.55,15.243,-0.47474,0.22292,227.52,-0.18388,-0.39543,2.0293,0.19346,0.34507,1.1708,1.1708,4105.0,-0.20561,-0.2333,1.2056,0,1.3306,23.945,151.85,2.4037,0.76565,1
0.031516,0.94676,-0.71337,0.24651,-111.62,0,0.037905,0.05578,2.4638,0.052811,0.077087,0.040036,0.049957,0.037905,2807.6,0.13,1.0562,0.037905,0.015385,0.37856999999999996,?,0.068143,0.012792,0.037905,0.031516,0.12326,1.7391,-0.93056,3.3707,0.38047,0.027658,144.25,2.5304,2.5304,0.068143,2.4638,?,0.052811,0.027658,0.010346,0.20583,0.027658,33.124,32.746,12.333,0.24381,0.38933,-0.017036,-0.006914,0.24651,0.94676,0.3952,0.068889,0.068889,-1675.0,0.027658,0.59677,0.98467,0,964.17,11.146,140.26,2.6023,3.2139,0
0.07193,0.55551,0.59654,2.9142,26.661,0.25988,0.09087,0.79894,1.0338,0.44382,0.09087,0.29158,0.031034,0.09087,2015.1,0.18113,1.8001,0.09087,0.028027,39.891999999999996,1.1438,0.10165,0.022185,0.32527,0.44382,0.14704,0.32411,6.4973,4.2113,0.16201,0.028027,36.269,10.064,0.18298,0.10165,3.2485,2.271,0.68769,0.031351,0.13117,0.16394,0.031351,97.63799999999999,57.746,0.20299,1.7771,41.24,0.091898,0.028344,1.6349,0.31164,0.099368,4.8339,7.49,9704.0,0.032687,0.16207,0.96731,0.54947,9.1497,6.3208,35.084,10.404,35.313,0
0.030333,0.10985999999999999,0.08606699999999999,2.4044,51.28,0.0,0.030333,8.1021,0.48963999999999996,0.8901399999999999,0.036252,0.49497,0.11962,0.030333,684.66,0.53311,9.1021,0.030333,0.061949,18.843,0.8739,0.034649,0.061949,0.04217,0.030333,0.53311,5.8542,0.10094,3.909,0.12742,0.074037,49.161,7.4245,4.1414,0.034649,0.48963999999999996,2.5714,0.93761,0.070763,0.77465,0.058235,0.070763,74.452,55.609,1.2,1.992,20.278,0.006412,0.013095,1.3412,0.061282,0.13469,1.044,1.0996,698,0.070763,0.034076999999999996,0.93825,0.053330999999999996,19.371,6.5636,45.682,7.9899,0.57426,0
0.34066,0.23673,0.68599,4.3835,-76.452,0,0.34066,3.2242,2.202,0.76327,0.34807,1.6803,0.77287,0.34066,50.773,7.1889,4.2242,0.34066,0.15471,28.101,1.0359,0.0083,0.15471,1.0248,0.34066,7.1889,1.1204,6.1649,4.3741,0.085135,0.34417,5625,0.064889,0.055572,0.018607,2.202,?,0.76327,0.00845,1.3784,0.005762,0.003769,100.99,72.893,2.0094,3.5474,4703.5,-1.3529,-0.61439,3.7541,0.20274,15.411,6.8594,6.8594,16232.0,0.99403,0.44632,0.013985,0,12.989,5.0074,33.607,10.861,19.789,0
-0.015829,0.45276000000000005,0.24683000000000002,1.548,-33.223,0.32373,-0.010662,1.208,2.3419,0.54695,0.03229,-0.02367,0.013014,-0.010662,5422.2,0.067316,2.2087,-0.010662,-0.004553,69.086,0.64991,0.017938,-0.006759,0.43972,0.44888,0.055903,0.41762,0.81619,3.5406,0.19165,0.000321,70.096,5.2386,5.2119,-0.00358,2.3919,?,0.54695,-0.001529,0.04773,0.25546,0.00766,105.33,36.242,-0.035712,1.0317,68.975,-0.023203,-0.009908,1.5401,0.45046,0.19204,1.8086,1.8086,857.0,-0.001599,-0.028942,0.98657,0.0,5.2833,10.071,70.208,5.1988,7.7438,1
0.10743,0.51735,0.083025,1.1708,-30.725,0.24266,0.10743,0.82939,1.0759,0.42908999999999997,0.10743,0.22104,0.11075,0.10743,1286,0.28382,1.9329,0.10743,0.081032,49.138,0.89931,0.14349,0.081032,0.25342,0.42908999999999997,0.28382,1.1644,0.19266,4.1583,0.34749,0.081032,143.96,2.5355,0.27736,0.14349,1.4008,12.472,0.4604,0.10823,0.1296,0.092997,0.10823,139.32,90.183,0.60191,0.80359,52.866,0.10409000000000002,0.07851,1.0999,0.48603,0.39441,0.9957,1.0684,1195.3,0.070526,0.25038,0.92947,0.07298500000000001,7.4281,4.0473,133.81,2.7278,3.0766,0
0.17056,0.18184,0.4303,3.3664,49.662,0.52409,0.21498,4.3226,1.109,0.7860199999999999,0.21498,1.1822,0.10851,0.21498,261.82,1.3941,5.4993,0.21498,0.092022,20.967,0.97575,0.21518,0.073009,0.67114,0.7860199999999999,1.1498,1.0215,1.1094,4.0304,0.040765,0.092022,31.508,11.584,1.1833,0.21518,2.3442,?,0.7860199999999999,0.092107,0.53581,0.023565,0.092107,80.418,59.451,1.271,2.6284,23.253,0.17665999999999998,0.075619,3.3664,0.18184,0.086323,2.0266,2.0266,4615.0,0.098307,0.21699,0.90169,0.0,17.409,6.1395,28.41,12.847,6.0233,0
0.10973,0.8503,0.14032,1.1667,19.579,0,0.13622,0.17605,2.6255,0.1497,0.13768,0.16182,0.056881,0.13622,2078.2,0.17563,1.1761,0.13622,0.051884,0.52954,0.98327,0.12178,0.041795,0.21034,0.14555,0.14448,83.381,7.8464,4.081,0.30061,0.05244,122.51,2.9792,2.9494,0.11761,2.6255,226.71,0.15401,0.044794,0.073493,0.2101,0.046384,127.93,127.4,28.808,1.1622,0.55437,0.10866,0.041387,1.155,0.8418,0.33566,8.3708,8.6121,1690.9,0.044794,0.73302,0.9486,0.028826,689.28,2.8649,117.03,3.1189,146.81,0
0.045092,0.56916,0.33145,1.8892,32.351,0,0.061415,0.75696,2.1737,0.43084,0.078733,0.16476,0.062611,0.061415,1526.4,0.23912,1.757,0.061415,0.028254,24.732,1.0765,0.069153,0.020744,0.37848,0.39618,0.21044,3.9931,1.1206,3.8582,0.24594,0.031482,64.784,5.6341,3.6899,0.073542,2.1737,3.6525,0.58331,0.033833,0.098446,0.1319,0.031813,112.09,87.353,0.30615,1.494,25.599,-0.00553,-0.002544,1.2373,0.37276,0.17749,1.4566,1.972,2391.2,0.033833,0.10466,0.97188,0.35391,14.758,4.1784,62.592,5.8314,7.3488,0
0.094673,0.65764,0.26463,1.6092,-1.3441,0.15822,0.12164,0.37396,1.1345,0.24593,0.12164,0.28001,0.084727,0.12164,1642.5,0.22222,1.5206,0.12164,0.070522,47.198,1.4795,0.19042,0.054887,0.20677,0.24593,0.18122,1.2525,0.87932,5.7867,0.36742,0.070522,104.29,3.4999,0.28956,0.19042,1.8074,2.1325,0.46915,0.1104,0.16356,0.1006,0.1104,132.89,85.693,0.42446,1.0957,53.545,0.16592,0.096195,1.063,0.43442,0.28572,0.81719,1.5589,161940.0,0.11853,0.38495,0.88147,0.90765,7.7333,4.2594,91.927,3.9705,5.7314,0
0.065581,0.71912,-0.059465,0.8006,-93.413,0.17874,0.066709,0.38889,1.1748,0.27966,0.066709,0.2237,0.16746,0.066709,2242.1,0.16279,1.3906,0.066709,0.095425,42.394,1.2438,0.10533,0.093811,0.18125,0.27966,0.16122,1.7701,-0.078115,5.8667,1.0188,0.095425,182.93,1.9953,0.14647,0.10533,0.70467,0.37432,0.70057,0.15067,0.0253,0.15186,0.15067,120.72,78.322,0.8077,0.52832,49.806,0.05497,0.078632,0.332,0.29821,0.50117,0.36737,0.92029,-43746.0,0.14882,0.2345,0.85118,1.5051,8.6098,4.6603,155.7,2.3442,0.91833,0
0.14348,0.63143,0.06865399999999999,1.2028,-6.9852,0.0,0.17728,0.5837,2.4906,0.36857,0.19543,0.52373,0.081929,0.17728,1129.5,0.32315,1.5837,0.17728,0.07118,16.253,1.4592,0.19522,0.057609,0.18059,0.25603000000000004,0.26962,10.754,0.1158,3.2497,0.24653,0.07658,53.499,6.8225,3.6573,0.18119,2.4906,1.0427,0.65267,0.072749,0.05755,0.094816,0.078382,56.814,40.561,1.2937,0.87518,17.529,0.16845,0.067634,0.6448,0.33849,0.14657,0.62168,1.1009,122.01,0.072749,0.38928,0.92935,0.77082,22.457,8.9989,49.607,7.3578,4.201,0
0.15929,0.44352,0.20894,1.5086,-42.861,0.2998,0.15929,1.0425,1.1116,0.46236,0.15929,0.38778,0.12929000000000002,0.15929,855.39,0.4267,2.2547,0.15929,0.10882,89.723,1.3215,0.15432,0.10882,0.2998,0.46236,0.4267,1.172,0.54943,4.2952,0.29916,0.10882,113.87,3.2055,0.34795,0.15432,1.4879,7.94,0.4951,0.10543,0.019336,0.079126,0.10543,152.55,62.82899999999999,0.44271,0.63271,99.738,0.12436,0.084962,1.3973,0.41078,0.31196,1.2159,1.3019,4122.9,0.10041,0.34452,0.89959,0.070797,4.0681,5.8094,102.43,3.5633,3.8492,0
0.12949,0.000051,0.059199,1159.6,162.51,0.77665,0.1707,19571,0.07136,0.99995,1.2059,3340.9,3.1514,0.1707,0.082931,4401.3,19572,0.1707,2.3921,0,0.18613,1.1357,1.8146,0.28063,0.90614,3594.6,1.097,0.062927,3.077,-0.77032,16.251,0.10064,3626.9,3626.9,-0.11396,0.07136,?,0.99995,-1.5969,1076.9,0.000001,15.915,21.627,21.627,?,1159.6,0,1.0815,15.155,1159.6,0.000051,0.000276,1.0629,1.0629,70.675,-1.5969,0.12949000000000002,0.8773,0.0,?,16.877,0.26134,1396.6,0.075854,0
0.096566,0.69736,-0.000208,0.99964,-24.903,0,0.096566,0.43399,2.6187,0.30264,0.10138,0.1682,0.036942,0.096566,2631.1,0.13873,1.434,0.096566,0.036876,22.744,1.3188,0,0.036876,0.13885,0.29387,0.13873,0,-0.000488,4.2328,0.26586,0.082496,88.524,4.1232,3.3944,0.019173,2.6187,6.3104,0.36773,0.0073219999999999995,0.002612,133.15,0.0,79.781,57.037,0.59179,0.71541,25.161,-0.000175,-6.7e-05,0.82295,0.5741,0.24253,0.71025,0.863,-3.557,0.096075,0.31908,0.90576,0.21506,16.048,6.3993,80.01899999999999,4.5614,6.1457,0
0.057827,0.22923,0.42321,2.8598,18.949,0.23578,0.074461,2.838,1.0473,0.65056,0.074461,0.32722,0.038451,0.074461,1123.7,0.32483,4.3624,0.074461,0.038451,59.909,1.1598,0.092248,0.029861000000000002,0.29607,0.65056,0.25227,0.4989,1.2118,4.4372,0.098169,0.038451,44.92,8.1255,0.40243,0.092248,1.9639,199.09,0.65223,0.047636000000000005,0.20725,0.081696,0.047636000000000005,113.77,53.86,0.18193,1.463,62.744,0.092248,0.047636000000000005,2.8389,0.22756,0.12307,1.8628,1.8676,11581.0,0.045183999999999995,0.088887,0.9548200000000001,0.00257,6.0926,6.7768,42.891000000000005,8.51,5.5451,0
0.021737,0.38333,0.21178,1.6254,-99.872,0.1101,0.028311,1.4843,0.95058,0.56895,0.028311,0.083603,0.14586,0.028311,1460.1,0.24999,2.6087,0.028311,0.043094,213.43,1.077,-0.040447,0.033087,0.13899,0.56895,0.23284,-0.58523,0.47107,5.0609,0.58238,0.043094,178.84,2.0409,-0.10551,-0.040447,0.76282,3.7205,0.61364,-0.061566,0.003985,0.46557,-0.061566,305.06,91.624,0.056584,0.49098,202.88,-0.10796,-0.16434,1.4359,0.33864,0.48999,1.2655,1.3649,24364.0,-0.051992,0.038205,1.052,0.078544,1.7101,3.9837,188.14,1.94,1.4613,0
0.2774,0.30981,0.49503,2.5979,160.61,-0.29442,0.33002,2.2278,2.4173,0.69019,0.338,1.0653,0.14283,0.33002,327.5,1.1145,3.2278,0.33002,0.13652,53.484,4.1556,0.33633,0.11475,0.45867,0.016087999999999998,0.94463,42.145,2.5366,2.8592,0.12067,0.13669,54.324,6.7191,6.7191,0.33576,2.4173,?,0.69019,0.1389,0.059616,0.029373,0.13913,118.74,65.252,0.78313,1.4545,62.11,0.32108000000000003,0.13282,2.5979,0.30981,0.14883,3.5366,3.5366,357.93,0.1389,0.40192,0.86443,0.0,6.8244,5.5937,46.779,7.8027,12.387,0
0.024896,0.68849,0.15623,1.3588,-8.8095,0,0.030664,0.45245,0.94127,0.31151,0.064501,0.070431,0.057431,0.030664,4648.7,0.078517,1.4524,0.030664,0.032577,67.671,0.92799,0.037139,0.02645,0.041182,0.24051,0.07014,1.0976,0.38254,3.6093,0.71569,0.054412,174.94,2.0864,1.3194,0.032902,0.94127,1.6482,0.56456,0.034955,0.041817,0.37912,0.039456,222.35,154.67,0.14266,0.95801,70.122,0.013744,0.014602,0.85926,0.43537,0.47928,0.76275,1.3824,635.42,0.034955,0.079922,0.96898,0.81235,5.3938,2.3598,168.82,2.162,2.3048,0
0.10529,0.66701,0.27346,1.41,-27.451,0.33487,0.13796,0.45659,1.0502,0.30455,0.13796,0.20684,0.077602,0.13796,1517.3,0.24056,1.4992,0.13796,0.066724,73.768,1.0473,0.10662,0.050924000000000004,0.40879,0.30455,0.19158,0.54155,4.5937,4.4224,0.30184,0.066724,123.66,2.9516,0.15984,0.10662,2.1358,?,0.30455,0.051564,0.070317,0.16985,0.051564,157.74,83.973,0.25197,0.78348,77.475,0.084126,0.040687,1.41,0.66701,0.3388,5.116,5.116,7233.3,0.047842,0.34573,0.95216,0,4.9479,4.3467,117.75,3.0999,34.733,0
-0.006854,0.21615,0.41451,2.9177,-49.743,0,-0.006854,3.6264,1.7783,0.78385,-0.006436,-0.031709,0.65987,-0.006854,67.234,5.4288,4.6264,-0.006854,-0.003854,51.552,0.9581,0,-0.003854,0.14106,0.71153,5.4288,0,1.1223,3.4091,-0.009175,-0.004461,299.19,1.22,1.22,0.012298,1.7783,?,0.78385,0.006916,1.2452,0.006104,0,74.199,22.647,-0.027288,1.7557,347.66,-1.1803,-0.66372,2.9177,0.21615,0.8197,2.1223,2.1223,1063.3,0.85172,-0.008744,0.15061,0.0,7.0802,16.117,44.365,8.2272,4.8148,0
0.11265,0.38256,0.10768,1.3028,-37.437,0.2568,0.1432,1.418,1.1098,0.54249,0.1432,0.4027,0.10755999999999999,0.1432,666.95,0.54726,2.614,0.1432,0.07356599999999999,50.801,1.3112,0.16678,0.057872,0.32189,0.54249,0.46741,0.95095,0.20063,4.6612,0.19228,0.07356599999999999,74.003,4.9322,0.43596,0.16678,1.9714,7.1325,0.56946,0.08568300000000001,0.057801,0.053992,0.08568300000000001,83.01700000000001,32.216,0.4158,0.54095,56.381,0.10062,0.051690999999999994,1.211,0.35559,0.20275,1.0107,1.061,4935.4,0.098974,0.20765,0.9010299999999999,0.049713,7.1849,11.33,66.679,5.474,3.6266,0
0.004322,0.18907,0.21602,2.169,26.134,0.21377,0.008272,4.1443,1.0076,0.78357,0.008272,0.044763,0.038934,0.008272,1561.1,0.23381,5.289,0.008272,0.007286,42.845,0.84553,-0.001732,0.003807,0.2652,0.78357,0.21292,-0.015369,0.36053,4.3493,0.02572,0.007286,59.856,6.098,-0.00916,-0.001732,1.151,62.662,0.78784,-0.001525,0.88425,0.18174,-0.001525,76.32,33.475,0.032431,1.4477,43.169,-0.037667,-0.033174,2.12,0.1848,0.16399,1.3077,1.3149,4828.3,0.007498,0.005516,0.9925,0.005449,8.519,10.904,59.407,6.1441,1.895,0
0.051247,0.077766,0.10933,2.4058,11.837,0.25175,0.051247,10.554,1.0071,0.82071,0.051247,0.65899,0.052643,0.051247,216.34,1.6872,12.859,0.051247,0.020562,4.5663,1.0547,0.048453,0.020562,0.25175,0.82071,1.6872,0.19578,0.13449,4.2118,0.001802,0.020562,11.469,31.824,0.62306,0.048453,2.5272,?,0.82071,0.01944,0.93455,0.01991,0.01944,16.756,12.19,1.6436,2.0049,4.5987,-0.031505,-0.012641,2.4058,0.077766,0.031423,1.0096,1.0096,1780.3,0.007046,0.062442,0.99295,0.0,79.934,29.943,11.389,32.05,3.066,0
0.13858,0.62858,0.37885,1.6583,-40.84,0.22391,0.17252,0.5906,2.2947,0.37124,0.2082,0.29977,0.07699500000000001,0.17252,1298.6,0.28107,1.5909,0.17252,0.075185,96.863,?,0.20799,0.060394,0.17252,0.3624,0.22708,5.8304,8.2808,3.7524,0.26739,0.081496,100.65,3.6729,3.3629,0.20746,2.3221,6.51,0.4243,0.090412,0.042102,0.098765,0.090643,147.95,51.09,0.22758,1.1002,106.5,0.20384,0.08883300000000001,1.5183,0.57552,0.27576,8.1146,9.2744,2142.0,0.090489,0.3733,0.91032,0.14293,3.7682,7.1443,91.545,3.9871,50.157,1
0.10121,0.28921,0.2615,2.4357,-5.7776,0.25413,0.10121,2.3683,1.081,0.68492,0.10121,0.55568,0.086967,0.10121,742.84,0.49136,3.4577,0.10121,0.061939,63.124,0.88456,0.11724,0.061939,0.25413,0.68492,0.49136,0.77565,0.47,4.871,0.17602,0.061939,43.982,8.2989,0.40538,0.11724,1.6369999999999998,1.504,0.792,0.07175,0.022519,0.060127,0.07175,98.181,35.057,0.35815,0.88419,68.239,0.07634400000000001,0.046722,1.5339,0.18213,0.1205,1.231,1.4235,19431.0,0.074962,0.14777,0.92504,0.15633,5.7823,10.412,40.685,8.9715,2.9369,0
0.16214,0.26677,0.64835,3.4394,75.418,0,0.16214,2.7486,2.6668,0.73323,0.16214,0.61004,0.060801,0.16214,600.53,0.6078,3.7486,0.16214,0.060801,19.722,1.0155,0,0.060801,0.36911,0.67612,0.6078,?,7.5511,3.5443,0.046742,0.13955,43.323,8.4251,8.3941,0.056442,2.6668,?,0.73323,0.021165,0.66695,?,0.0,100.86,81.134,1.1253,2.8972,23.486,0,0.0,3.4267,0.26579,0.11869,8.5397,8.5397,2270.3,0.1603,0.22113,0.84031,0,18.508,4.4987,36.378,10.033,31.059,0
-0.063252,0.6735,0.29042,1.8636,49.643,0.01069,-0.063252,0.48479,0.71626,0.3265,-0.063252,-0.18808,-0.06903,-0.063252,-4971.9,-0.073413,1.4848,-0.063252,-0.088308,82.17,0.93706,-0.073497,-0.088308,0.21693,0.3029,-0.073413,?,0.77804,3.3512,0.48694,-0.088308,130.91,2.7881,1.3922,-0.22138,0.71626,?,0.3265,-0.30908,0.97086,-0.37612,-0.10261,152.99,70.821,-0.39227,1.3841,62.77,-0.087305,-0.12189,0.93056,0.3363,0.35867,0.8747,0.8747,652.0,-0.30908,-0.19372,1.0679,0.0,4.442,5.1538,171.38,2.1298,1.9189,0
0.26453000000000004,0.49742,0.11235,1.2757,-14.908,0.0,0.26453000000000004,1.0104,1.0741,0.50258,0.27664,0.6492,0.26211,0.26453000000000004,644.92,0.56596,2.0104,0.26453000000000004,0.24629,47.114,1.0392,0.0,0.24629,0.47727,0.48257,0.56596,0,0.23398,3.4027,0.40473,0.51523,198.85,1.8356,1.5036,0.002665,1.0741,4.7582,0.5826899999999999,0.002481,0.16369,0.9758,0,153.98,106.87,1.908,0.93549,67.657,-0.016992,-0.01582,1.045,0.40746,0.54478,1.0467,1.2135,284.0,0.30363,0.5263399999999999,0.72253,0.1594,7.7472,3.4153,138.47,2.636,2.2368,0
0.011815,0.30627,0.27954,2.1622,21.869,0.044401,0.027491,2.1736,1.1473,0.66572,0.054657,0.11429,0.060489,0.027491,1610.8,0.2266,3.2651,0.027491,0.023961,10.399,1.2799,0.048898,0.010298,0,0.65567,0.17542,1.7999,0.58245,5.2529,0.26694,0.023961,87.098,4.2368,3.3274,0.13934000000000002,1.1473,7.4137,0.73146,0.12145,0.78231,0.11242,0.042619,105.59,95.19,0.36148,2.0263,11.707,0.006989,0.006091,1.6981,0.24053,0.23603,1.3871,1.5241,2.1622,0.12145,0.0,0.89097,0.098751,35.101,3.8344,76.52,4.77,2.3906,0
0.35574,0.20892,0.30373,2.9547,68.962,0,0.35574,3.7865,1.6272,0.79108,0.35657,2.2894,0.26301,0.35574,178.18,2.0484,4.7865,0.35574,0.21863,15.173,1.046,0.33438,0.21863,0.88329,0.35574,2.0484,404.94,0.56155,4.0464,0.054858,0.21913,43.729,8.3469,6.208,0.33018,1.6272,111.8,0.79458,0.20292,0.77959,0.017127,0.2055,75.815,60.642,5.2594,2.5194,19.035,0.26216,0.16112,2.1976,0.15539,0.11981,1.4626,1.469,3379.5,0.20292,0.44969,0.78657,0.004426,24.056,6.0189,34.856,10.472,3.0083,0
0.13199,0.63636,0.3131,1.5014,61.072,-0.000858,0.16545,0.57143,2.3144,0.36364,0.19807,0.26497,0.078198,0.16545,1283.4,0.2844,1.5714,0.16545,0.071488,44.56,1.1115,0.1835,0.057029,0.34108,0.18626,0.23181,5.6246,5.0094,3.8972,0.27147,0.074329,103.55,3.5376,3.4711,0.11342,2.3144,?,0.36364,0.049009,0.018968,0.10658,0.079287,145.98,101.42,0.46713,1.0489,46.688,0.16797,0.072576,1.4732,0.6244,0.28268,5.818,5.818,2471.3,0.049009,0.36296,0.96852,0,8.1911,3.5988,98.474,3.7066,37.029,0
0.051972,0.55988,0.31074,1.843,16.119,0.026433,0.052772,0.70618,1.0416,0.39537,0.052772,0.14316,0.034866,0.052772,2571.8,0.14192,1.7861,0.052772,0.023155,33.436,1.3212,0.064725,0.022805,0.027853,0.39537,0.1405,0.29582,0.96916,4.0793,0.16226,0.023155,61.494,5.9355,0.11561,0.064725,2.3008,2.4607,0.58662,0.028401,0.52972,0.20136,0.028401,77.532,44.096,0.24894,1.2766,34.827,0.038037,0.01669,1.2134,0.36863,0.16848,1.2331,1.8296,3729.8,0.039921,0.13145,0.96008,0.48371,10.916,8.2774,59.039,6.1823,7.108,0
-0.044532,0.27714,0.63499,3.5611,3794.7,0,-0.044532,2.6083,2.4181,0.72286,-0.025599,-0.17961,0.28363,-0.044532,147.49,2.4748,3.6083,-0.044532,-0.018416,53.443999999999996,0.98625,0,-0.018416,0.068666,0.69893,2.4748,0,5.4233,3.6692,0.027201999999999997,-0.036832,119.61,3.0515,2.7299,0.02659,2.4181,?,0.72286,0.010995999999999999,0.87225,0.012648,0.0,100.63,47.184,-0.12577,2.1331,170.82,-0.73038,-0.30204000000000003,3.1858,0.24793,0.3277,6.1739,6.1739,2964.6,0.68713,-0.061605,0.33178,0,6.8296,7.7357,37.423,9.7533,20.653,0
0.23895,0.5547300000000001,0.40697,1.7609,-22.87,0.0,0.29714,0.80268,2.3317,0.44527,0.33061,0.55553,0.13198,0.29714,657.95,0.55475,1.8027,0.29714,0.12743,81.972,1.0467,0.33015,0.10248,0.63031,0.43913,0.44985,9.8633,6.9983,3.911,0.20211,0.13836,97.4,3.7534,3.6191,0.32732,2.3382,21.065,0.46512,0.14038,0.17507,0.054265,0.14159,132.77,50.802,0.4563,0.78182,95.206,0.31955,0.13704,1.6978,0.53488,0.26642,7.6569,7.9983,3315.2,0.14038,0.53663,0.87292,0.044584,4.4527,7.1847,83.727,4.3594,40.097,0
0.077629,0.63514,0.067043,1.2097,1.4885,0,0.10233,0.57444,2.3366,0.36486,0.10233,0.32009,0.055874,0.10233,1775.7,0.20556,1.5744,0.10233,0.043793,8.3781,?,0.097389,0.033223,0.10233,0.22089,0.16667,?,0.10932,3.1514,0.21413,0.043793,51.93,7.0287,3.5378,0.089626,2.3366,1.0559,0.68031,0.038357,0.43488,0.16854,0.041679,38.694,30.316,1.4474,1.0419,8.7123,0.06916,0.029598,0.60889,0.31969,0.14227,0.59494,1.1093,95.0,0.038357,0.21277,0.95644,0.8646,43.566,12.04,49.938,7.3091,3.8101,0
0.17797,0.9802,-0.48875,0.49762,-108.24,-0.6744,0.17797,0.013464,0.94575,0.013197,0.17797,0.18293,0.11425,0.17797,1569.4,0.23258,1.0202,0.17797,0.089185,22.94,0.69047,-0.092397,0.089185,-0.6744,0.013197,0.23258,-0.43792,-0.9474,4.1942,0.47883,0.089185,168.3,2.1688,-0.094263,-0.092397,2.3512,48.894,0.020534,-0.046304,0.030721,-0.76025,-0.046304,83.086,60.146,1.419,0.36871,21.695,-0.1424,-0.071365,0.4939,0.97286,0.46109,0.025582,0.039803,-7643.3,-0.05736,13.485,1.0574,0.55589,15.911,6.0686,177.95,2.0511,3.868,0
0.25441,0.04109,0.41413,11.078,274.3,0,0.25441,23.337,0.62384,0.95891,0.25442,6.1914,0.4488,0.25441,53.568,6.8138,24.337,0.25441,0.40781,84.49,0.99593,0.24786,0.40781,0.81361,0.88413,6.8138,27038,0.76017,4.1991,-0.033683,0.40781999999999996,39.945,9.1375,9.1375,0.24837,0.62384,?,0.95891,0.39814,1.5873,0.005009,0.39732,228.18,143.69,1.7617,7.5641,140.38,0.22229,0.35631999999999997,11.078,0.04109,0.10944,1.7602,1.7602,6550.3,0.39814,0.26531,0.6093,0,4.32,2.5402,24.041,15.182,1.1451,0
-0.14806,0.36951,0.016212999999999998,1.0758,-56.229,-0.022262,-0.18209,1.4873,0.85767,0.5495899999999999,-0.18209,-0.85174,-0.17247,-0.18209,-1049.4,-0.34782,2.7063,-0.18209,-0.24436,66.798,0.44569,-0.13122999999999999,-0.19869,-0.025943,0.5495899999999999,-0.25573,-1.5103,0.021055,6.2074,0.49504,-0.24436,89.811,4.0641,-0.35513,-0.13122999999999999,0.7567699999999999,0.60124,0.70531,-0.1761,0.036409,-0.15644,-0.1761,108.84,42.046,-1.0857,0.43793,57.291,-0.18479,-0.24798,0.62245,0.21379,0.24606,0.71375,0.91599,26139.0,-0.16595,-0.26941,1.1659,0.28334000000000004,5.4643,8.681,104.72,3.4856,0.96778,0
0.28948,0.45976,0.53066,2.1542,86.155,0.3321,0.28948,1.175,1.2393,0.54024,0.28948,0.62964,0.15174,0.28948,577.64,0.63188,2.175,0.28948,0.1512,38.121,1.8748,0.35524,0.1512,0.3321,0.54024,0.63188,2.2995,55.383,4.3874,-0.033454000000000005,0.1512,108.62,3.3602,0.77266,0.35524,1.9205,?,0.54024,0.18555,1.055,0.042427,0.18555,96.35,58.23,1.4478,1.7193,47.241,0.35421,0.18500999999999998,2.1542,0.45976,0.2976,56.383,56.383,12949.0,0.19307,0.53584,0.80693,0,9.5749,6.2683,87.65299999999999,4.1642,199.81,0
